AdjSquareFeet,DistancetoCoast,DistancetoSinkhole,DistancetoFireDepartment,LocationWindSpeed,NumberOfBuildings,NumberOfUnits,Age,Terrain_B   ,Terrain_C   ,Terrain_HVHZ
1384.0,2956.8,4.59,1.2,129.0,1.0,1.0,36.0,1.0,0.0,0.0
2612.0,-99.0,0.82,0.05,120.0,1.0,1.0,19.0,1.0,0.0,0.0
1751.0,-99.0,0.28,1.11,120.0,1.0,1.0,47.0,1.0,0.0,0.0
3894.0,-99.0,3.02,1.14,140.0,1.0,1.0,23.0,0.0,0.0,1.0
1745.0,-99.0,0.34,0.75,120.0,1.0,1.0,26.0,1.0,0.0,0.0
1538.0,-99.0,0.44,1.15,123.0,1.0,1.0,45.0,1.0,0.0,0.0
1538.0,-99.0,0.44,1.15,123.0,1.0,1.0,45.0,1.0,0.0,0.0
1382.0,-99.0,0.03,0.85,123.0,1.0,1.0,37.0,1.0,0.0,0.0
1462.0,-99.0,28.91,1.79,146.0,1.0,1.0,25.0,0.0,0.0,1.0
2014.0,-99.0,0.25,1.09,120.0,1.0,1.0,44.0,1.0,0.0,0.0
1832.0,-99.0,6.8,0.94,130.0,1.0,1.0,45.0,1.0,0.0,0.0
1336.0,-99.0,0.5,0.87,120.0,1.0,1.0,49.0,1.0,0.0,0.0
1642.0,4224.0,0.44,0.19,123.0,1.0,1.0,21.0,1.0,0.0,0.0
1540.0,-99.0,0.19,1.22,120.0,1.0,1.0,47.0,1.0,0.0,0.0
1230.0,-99.0,0.38,0.74,120.0,1.0,1.0,30.0,1.0,0.0,0.0
1726.0,-99.0,1.0,1.52,120.0,1.0,1.0,31.0,1.0,0.0,0.0
1726.0,-99.0,1.0,1.52,120.0,1.0,1.0,31.0,1.0,0.0,0.0
1513.0,-99.0,39.55,1.21,146.0,1.0,1.0,45.0,0.0,0.0,1.0
2495.0,-99.0,7.19,1.09,140.0,1.0,1.0,28.0,0.0,0.0,1.0
1840.0,-99.0,0.67,0.33,120.0,1.0,1.0,46.0,1.0,0.0,0.0
1451.0,-99.0,27.78,1.4,146.0,1.0,1.0,27.0,0.0,0.0,1.0
2665.0,-99.0,3.37,1.09,140.0,1.0,1.0,30.0,0.0,0.0,1.0
1468.0,-99.0,2.27,0.79,120.0,1.0,1.0,21.0,1.0,0.0,0.0
3491.0,-99.0,0.44,0.94,120.0,1.0,1.0,38.0,1.0,0.0,0.0
1628.0,-99.0,0.6,1.41,110.0,1.0,1.0,27.0,1.0,0.0,0.0
1787.0,-99.0,1.21,5.87,130.0,1.0,1.0,49.0,1.0,0.0,0.0
1880.0,-99.0,0.95,0.6,120.0,1.0,1.0,45.0,1.0,0.0,0.0
1126.0,-99.0,0.74,0.99,123.0,1.0,1.0,18.0,1.0,0.0,0.0
1803.0,-99.0,39.99,1.33,146.0,1.0,1.0,39.0,0.0,0.0,1.0
1437.0,-99.0,2.58,1.0,146.0,1.0,1.0,27.0,0.0,0.0,1.0
1865.0,-99.0,23.31,1.28,146.0,1.0,1.0,18.0,0.0,0.0,1.0
2922.0,-99.0,22.74,0.67,120.0,1.0,1.0,36.0,1.0,0.0,0.0
2053.0,-99.0,7.99,0.83,140.0,1.0,1.0,37.0,0.0,0.0,1.0
1617.0,-99.0,2.43,0.92,130.0,1.0,1.0,25.0,1.0,0.0,0.0
850.0,-99.0,7.67,0.97,140.0,1.0,1.0,46.0,0.0,0.0,1.0
1990.0,-99.0,3.41,0.91,140.0,1.0,1.0,18.0,0.0,0.0,1.0
2450.0,-99.0,7.32,1.26,146.0,1.0,1.0,23.0,0.0,0.0,1.0
2001.0,-99.0,5.43,0.88,140.0,1.0,1.0,53.0,0.0,0.0,1.0
1565.0,-99.0,8.51,0.36,146.0,1.0,1.0,25.0,0.0,0.0,1.0
1664.0,-99.0,0.26,0.52,120.0,1.0,1.0,48.0,1.0,0.0,0.0
1623.0,-99.0,0.47,1.1,120.0,1.0,1.0,47.0,1.0,0.0,0.0
3016.0,-99.0,8.11,1.6,120.0,1.0,1.0,41.0,1.0,0.0,0.0
1680.0,-99.0,0.23,0.8,120.0,1.0,1.0,28.0,1.0,0.0,0.0
2837.0,-99.0,1.32,1.41,140.0,1.0,1.0,32.0,1.0,0.0,0.0
1561.0,-99.0,3.26,0.54,140.0,1.0,1.0,18.0,0.0,0.0,1.0
1561.0,-99.0,3.26,0.54,140.0,1.0,1.0,18.0,0.0,0.0,1.0
3338.0,-99.0,0.54,1.35,120.0,1.0,1.0,46.0,1.0,0.0,0.0
940.0,-99.0,6.28,0.45,140.0,1.0,1.0,50.0,0.0,0.0,1.0
2007.0,-99.0,15.07,0.22,146.0,2.0,1.0,37.0,0.0,0.0,1.0
1200.0,-99.0,40.95,1.98,146.0,1.0,1.0,30.0,0.0,0.0,1.0
1854.0,5174.4,0.57,1.23,123.0,1.0,1.0,38.0,1.0,0.0,0.0
1475.0,-99.0,21.99,1.14,146.0,1.0,1.0,35.0,0.0,0.0,1.0
1927.0,-99.0,26.69,1.15,146.0,1.0,1.0,48.0,0.0,0.0,1.0
1841.0,-99.0,0.58,1.57,120.0,1.0,1.0,22.0,1.0,0.0,0.0
2464.0,-99.0,0.22,1.66,110.0,1.0,1.0,48.0,1.0,0.0,0.0
1225.0,-99.0,6.5,1.18,140.0,1.0,1.0,33.0,1.0,0.0,0.0
1690.0,-99.0,4.49,1.25,140.0,1.0,1.0,27.0,0.0,0.0,1.0
2525.0,-99.0,20.0,0.81,146.0,1.0,1.0,22.0,0.0,0.0,1.0
2525.0,-99.0,20.0,0.81,146.0,1.0,1.0,22.0,0.0,0.0,1.0
1480.0,-99.0,9.76,1.17,146.0,1.0,1.0,30.0,0.0,0.0,1.0
1288.0,-99.0,7.76,0.33,150.0,1.0,1.0,47.0,1.0,0.0,0.0
832.0,-99.0,1.57,0.79,140.0,1.0,1.0,35.0,0.0,0.0,1.0
1555.0,-99.0,0.82,1.86,110.0,1.0,1.0,31.0,1.0,0.0,0.0
2994.0,-99.0,6.99,0.86,140.0,1.0,1.0,46.0,0.0,0.0,1.0
2994.0,-99.0,6.99,0.86,140.0,1.0,1.0,46.0,0.0,0.0,1.0
2766.0,-99.0,5.63,1.9,140.0,1.0,1.0,35.0,1.0,0.0,0.0
1656.0,-99.0,6.84,0.71,130.0,1.0,1.0,18.0,1.0,0.0,0.0
1243.0,-99.0,2.44,0.1,140.0,1.0,1.0,19.0,1.0,0.0,0.0
2365.0,-99.0,7.71,0.68,140.0,1.0,1.0,26.0,0.0,0.0,1.0
3597.0,-99.0,7.28,0.34,130.0,1.0,1.0,31.0,1.0,0.0,0.0
2019.0,-99.0,9.18,0.23,140.0,1.0,1.0,29.0,0.0,0.0,1.0
1798.0,-99.0,1.12,0.6,120.0,1.0,1.0,26.0,1.0,0.0,0.0
2193.0,-99.0,26.78,0.53,146.0,1.0,1.0,24.0,0.0,0.0,1.0
1886.0,-99.0,10.54,1.34,140.0,1.0,1.0,26.0,1.0,0.0,0.0
2194.0,-99.0,5.2,1.21,140.0,1.0,1.0,41.0,0.0,0.0,1.0
2078.0,-99.0,27.37,1.94,146.0,1.0,1.0,27.0,0.0,0.0,1.0
2761.0,-99.0,4.23,1.28,140.0,1.0,1.0,41.0,0.0,0.0,1.0
2623.0,-99.0,0.52,1.97,120.0,1.0,1.0,25.0,1.0,0.0,0.0
