AdjSquareFeet,DistancetoCoast,DistancetoSinkhole,DistancetoFireDepartment,LocationWindSpeed,ValueofHome,NumberOfBuildings,NumberOfUnits,Age,Terrain_B   ,Terrain_C   ,Terrain_HVHZ
1615.0,52.8,11.12,1.12,130.0,716991.0,1.0,1.0,54.0,1.0,0.0,0.0
1906.0,-99.0,5.48,1.66,140.0,269510.0,1.0,1.0,44.0,0.0,0.0,1.0
1315.0,-99.0,0.93,1.4,123.0,68403.0,1.0,1.0,77.0,1.0,0.0,0.0
1581.0,-99.0,5.57,1.22,140.0,147100.0,1.0,1.0,28.0,1.0,0.0,0.0
1935.0,-99.0,3.87,0.86,146.0,150850.0,2.0,1.0,70.0,0.0,0.0,1.0
6744.0,2164.8,18.92,1.36,130.0,604828.0,1.0,1.0,37.0,0.0,1.0,0.0
1399.0,-99.0,1.34,1.68,146.0,142690.0,1.0,1.0,56.0,0.0,0.0,1.0
2387.0,528.0,16.99,0.19,146.0,705221.0,1.0,1.0,49.0,0.0,0.0,1.0
2056.0,-99.0,6.0,0.7,119.0,155011.0,1.0,1.0,40.0,1.0,0.0,0.0
945.0,-99.0,26.13,1.93,146.0,86100.0,1.0,1.0,47.0,0.0,0.0,1.0
2082.0,3326.4,21.45,0.28,120.0,158370.0,1.0,1.0,65.0,0.0,1.0,0.0
1067.0,211.2,26.28,0.38,120.0,144250.0,1.0,1.0,49.0,0.0,1.0,0.0
931.0,-99.0,3.72,0.2,140.0,115380.0,1.0,1.0,38.0,0.0,0.0,1.0
1118.0,3590.4,2.34,1.16,120.0,110847.0,1.0,1.0,46.0,1.0,0.0,0.0
1946.0,-99.0,5.1,0.45,119.0,147650.0,1.0,1.0,27.0,1.0,0.0,0.0
1634.0,-99.0,0.15,1.6,120.0,68237.0,1.0,1.0,67.0,1.0,0.0,0.0
5128.0,1003.2,19.4,2.25,130.0,965776.0,1.0,1.0,28.0,0.0,1.0,0.0
2338.0,-99.0,1.44,0.82,140.0,287653.0,1.0,1.0,42.0,1.0,0.0,0.0
1456.0,422.4,15.76,1.09,120.0,205920.0,1.0,1.0,69.0,0.0,1.0,0.0
1669.0,-99.0,11.14,1.37,130.0,263245.0,1.0,1.0,26.0,1.0,0.0,0.0
2429.0,-99.0,8.18,1.44,110.0,137700.0,1.0,1.0,35.0,1.0,0.0,0.0
1657.0,-99.0,2.89,0.68,130.0,167500.0,1.0,1.0,57.0,1.0,0.0,0.0
2125.0,-99.0,8.8,1.86,140.0,140200.0,1.0,1.0,41.0,1.0,0.0,0.0
2069.0,-99.0,25.67,0.58,146.0,231237.0,1.0,1.0,32.0,0.0,0.0,1.0
1969.0,-99.0,0.66,0.49,110.0,137433.0,1.0,1.0,68.0,1.0,0.0,0.0
1622.0,-99.0,9.73,0.85,146.0,178404.0,1.0,1.0,19.0,0.0,0.0,1.0
2384.0,1056.0,7.23,0.73,146.0,524278.0,1.0,1.0,79.0,0.0,0.0,1.0
2650.0,-99.0,0.95,0.61,120.0,276105.0,1.0,1.0,56.0,1.0,0.0,0.0
3295.0,-99.0,3.12,0.91,140.0,516502.0,1.0,1.0,40.0,1.0,0.0,0.0
1565.0,-99.0,2.16,0.65,146.0,163110.0,1.0,1.0,70.0,0.0,0.0,1.0
2758.0,-99.0,24.77,1.13,146.0,308184.0,1.0,1.0,42.0,0.0,0.0,1.0
2246.0,-99.0,7.62,0.87,140.0,340370.0,1.0,1.0,53.0,0.0,0.0,1.0
2166.0,897.6,3.33,1.34,120.0,346903.0,1.0,1.0,41.0,0.0,1.0,0.0
3008.0,-99.0,20.53,0.88,146.0,812335.0,2.0,2.0,78.0,0.0,0.0,1.0
2236.0,-99.0,27.9,1.16,146.0,262982.0,1.0,1.0,66.0,0.0,0.0,1.0
2331.0,-99.0,19.93,2.16,146.0,335910.0,2.0,1.0,69.0,0.0,0.0,1.0
1853.0,-99.0,0.69,1.43,140.0,204330.0,1.0,1.0,59.0,0.0,0.0,1.0
2975.0,-99.0,22.14,1.07,146.0,887067.0,1.0,1.0,66.0,0.0,0.0,1.0
1845.0,-99.0,7.59,0.91,140.0,208700.0,1.0,1.0,51.0,0.0,0.0,1.0
1390.0,-99.0,1.59,0.78,110.0,84187.0,1.0,1.0,34.0,1.0,0.0,0.0
1548.0,-99.0,6.05,0.68,150.0,144400.0,1.0,1.0,40.0,1.0,0.0,0.0
