AdjSquareFeet,DistancetoCoast,DistancetoSinkhole,DistancetoFireDepartment,LocationWindSpeed,NumberOfBuildings,NumberOfUnits,Age,Terrain_B   ,Terrain_C   ,Terrain_HVHZ
1534.0,-99.0,9.56,0.98,146.0,1.0,1.0,20.0,False,False,True
1538.0,-99.0,0.57,1.57,120.0,1.0,1.0,32.0,True,False,False
1578.0,-99.0,26.65,1.81,146.0,1.0,1.0,45.0,False,False,True
1745.0,-99.0,0.34,0.75,120.0,1.0,1.0,26.0,True,False,False
2044.0,-99.0,27.36,0.85,146.0,1.0,1.0,43.0,False,False,True
1722.0,-99.0,0.45,0.9,120.0,1.0,1.0,37.0,True,False,False
1460.0,-99.0,18.98,1.48,146.0,1.0,1.0,38.0,False,False,True
1462.0,-99.0,28.91,1.79,146.0,1.0,1.0,25.0,False,False,True
1439.0,-99.0,23.29,1.28,146.0,1.0,1.0,45.0,False,False,True
1921.0,-99.0,0.09,1.72,120.0,1.0,1.0,45.0,True,False,False
1573.0,-99.0,0.13,0.91,120.0,1.0,1.0,48.0,True,False,False
2243.0,-99.0,1.01,1.81,120.0,1.0,1.0,44.0,True,False,False
1815.0,-99.0,1.02,1.85,120.0,1.0,1.0,38.0,True,False,False
2454.0,-99.0,0.22,1.01,120.0,1.0,1.0,45.0,True,False,False
1504.0,-99.0,0.17,1.48,120.0,1.0,1.0,21.0,True,False,False
2166.0,-99.0,1.03,1.5,120.0,1.0,1.0,46.0,True,False,False
1382.0,-99.0,3.2,0.96,146.0,1.0,1.0,34.0,False,False,True
2338.0,-99.0,27.16,1.49,146.0,1.0,1.0,29.0,False,False,True
1361.0,-99.0,29.98,0.84,146.0,1.0,1.0,41.0,False,False,True
2836.0,-99.0,1.75,1.93,120.0,1.0,1.0,41.0,True,False,False
2532.0,-99.0,0.06,1.41,120.0,1.0,1.0,29.0,True,False,False
1705.0,-99.0,0.69,1.63,120.0,1.0,1.0,45.0,True,False,False
3491.0,-99.0,0.44,0.94,120.0,1.0,1.0,38.0,True,False,False
1925.0,-99.0,0.49,0.6,120.0,1.0,1.0,38.0,True,False,False
1925.0,-99.0,0.49,0.6,120.0,1.0,1.0,38.0,True,False,False
2090.0,-99.0,0.49,0.84,120.0,1.0,1.0,62.0,True,False,False
1937.0,-99.0,0.28,1.29,120.0,1.0,1.0,43.0,True,False,False
2148.0,-99.0,0.23,0.81,123.0,1.0,1.0,40.0,True,False,False
1731.0,4699.2,0.53,0.62,120.0,1.0,1.0,42.0,False,True,False
4652.0,-99.0,4.83,2.03,120.0,1.0,1.0,40.0,True,False,False
2309.0,-99.0,0.26,1.67,120.0,1.0,1.0,37.0,True,False,False
1565.0,-99.0,8.51,0.36,146.0,1.0,1.0,25.0,False,False,True
3223.0,-99.0,8.54,0.74,140.0,1.0,1.0,46.0,False,False,True
