,AdjSquareFeet,DistancetoCoast,DistancetoSinkhole,DistancetoFireDepartment,LocationWindSpeed,ValueofHome,NumberOfBuildings,NumberOfUnits,Age,Terrain_B,Terrain_C,Terrain_HVHZ
41649,1615.0,52.8,11.12,1.12,130.0,716991.0,1.0,1.0,54.0,1.0,0.0,0.0
78582,1906.0,-99.0,5.48,1.66,140.0,269510.0,1.0,1.0,44.0,0.0,0.0,1.0
75559,1315.0,-99.0,0.93,1.4,123.0,68403.0,1.0,1.0,77.0,1.0,0.0,0.0
17853,1581.0,-99.0,5.57,1.22,140.0,147100.0,1.0,1.0,28.0,1.0,0.0,0.0
11313,1935.0,-99.0,3.87,0.86,146.0,150850.0,2.0,1.0,70.0,0.0,0.0,1.0
60195,6744.0,2164.8,18.92,1.36,130.0,604828.0,1.0,1.0,37.0,0.0,1.0,0.0
1696,1399.0,-99.0,1.34,1.68,146.0,142690.0,1.0,1.0,56.0,0.0,0.0,1.0
54560,2387.0,528.0,16.99,0.19,146.0,705221.0,1.0,1.0,49.0,0.0,0.0,1.0
15959,2056.0,-99.0,6.0,0.7,119.0,155011.0,1.0,1.0,40.0,1.0,0.0,0.0
1638,945.0,-99.0,26.13,1.93,146.0,86100.0,1.0,1.0,47.0,0.0,0.0,1.0
81025,2082.0,3326.4,21.45,0.28,120.0,158370.0,1.0,1.0,65.0,0.0,1.0,0.0
47730,1067.0,211.2,26.28,0.38,120.0,144250.0,1.0,1.0,49.0,0.0,1.0,0.0
78740,931.0,-99.0,3.72,0.2,140.0,115380.0,1.0,1.0,38.0,0.0,0.0,1.0
8364,1118.0,3590.4,2.34,1.16,120.0,110847.0,1.0,1.0,46.0,1.0,0.0,0.0
16361,1946.0,-99.0,5.1,0.45,119.0,147650.0,1.0,1.0,27.0,1.0,0.0,0.0
49707,1634.0,-99.0,0.15,1.6,120.0,68237.0,1.0,1.0,67.0,1.0,0.0,0.0
57306,5128.0,1003.2,19.4,2.25,130.0,965776.0,1.0,1.0,28.0,0.0,1.0,0.0
31492,2338.0,-99.0,1.44,0.82,140.0,287653.0,1.0,1.0,42.0,1.0,0.0,0.0
44663,1456.0,422.4,15.76,1.09,120.0,205920.0,1.0,1.0,69.0,0.0,1.0,0.0
67018,1669.0,-99.0,11.14,1.37,130.0,263245.0,1.0,1.0,26.0,1.0,0.0,0.0
24483,2429.0,-99.0,8.18,1.44,110.0,137700.0,1.0,1.0,35.0,1.0,0.0,0.0
12691,1657.0,-99.0,2.89,0.68,130.0,167500.0,1.0,1.0,57.0,1.0,0.0,0.0
12071,2125.0,-99.0,8.8,1.86,140.0,140200.0,1.0,1.0,41.0,1.0,0.0,0.0
50634,2069.0,-99.0,25.67,0.58,146.0,231237.0,1.0,1.0,32.0,0.0,0.0,1.0
18301,1969.0,-99.0,0.66,0.49,110.0,137433.0,1.0,1.0,68.0,1.0,0.0,0.0
36518,1622.0,-99.0,9.73,0.85,146.0,178404.0,1.0,1.0,19.0,0.0,0.0,1.0
60092,2384.0,1056.0,7.23,0.73,146.0,524278.0,1.0,1.0,79.0,0.0,0.0,1.0
41373,2650.0,-99.0,0.95,0.61,120.0,276105.0,1.0,1.0,56.0,1.0,0.0,0.0
70156,3295.0,-99.0,3.12,0.91,140.0,516502.0,1.0,1.0,40.0,1.0,0.0,0.0
65122,1565.0,-99.0,2.16,0.65,146.0,163110.0,1.0,1.0,70.0,0.0,0.0,1.0
31418,2758.0,-99.0,24.77,1.13,146.0,308184.0,1.0,1.0,42.0,0.0,0.0,1.0
72911,2246.0,-99.0,7.62,0.87,140.0,340370.0,1.0,1.0,53.0,0.0,0.0,1.0
81071,2166.0,897.6,3.33,1.34,120.0,346903.0,1.0,1.0,41.0,0.0,1.0,0.0
34951,3008.0,-99.0,20.53,0.88,146.0,812335.0,2.0,2.0,78.0,0.0,0.0,1.0
45062,2236.0,-99.0,27.9,1.16,146.0,262982.0,1.0,1.0,66.0,0.0,0.0,1.0
33651,2331.0,-99.0,19.93,2.16,146.0,335910.0,2.0,1.0,69.0,0.0,0.0,1.0
32935,1853.0,-99.0,0.69,1.43,140.0,204330.0,1.0,1.0,59.0,0.0,0.0,1.0
45582,2975.0,-99.0,22.14,1.07,146.0,887067.0,1.0,1.0,66.0,0.0,0.0,1.0
17385,1845.0,-99.0,7.59,0.91,140.0,208700.0,1.0,1.0,51.0,0.0,0.0,1.0
22142,1390.0,-99.0,1.59,0.78,110.0,84187.0,1.0,1.0,34.0,1.0,0.0,0.0
41433,1548.0,-99.0,6.05,0.68,150.0,144400.0,1.0,1.0,40.0,1.0,0.0,0.0
35317,2251.0,-99.0,5.24,0.44,140.0,190539.0,1.0,1.0,53.0,1.0,0.0,0.0
37654,1760.0,-99.0,11.37,1.03,140.0,120961.0,1.0,1.0,44.0,1.0,0.0,0.0
5488,4086.0,2428.8,5.73,1.05,130.0,218180.0,1.0,1.0,47.0,1.0,0.0,0.0
64579,1652.0,-99.0,8.64,0.74,140.0,178940.0,1.0,1.0,37.0,1.0,0.0,0.0
34358,2170.0,1214.4,9.46,0.57,120.0,154260.0,1.0,1.0,62.0,0.0,1.0,0.0
57585,2439.0,897.6,4.51,0.65,140.0,339349.0,1.0,1.0,54.0,1.0,0.0,0.0
3175,1944.0,-99.0,3.29,0.99,140.0,223500.0,1.0,1.0,51.0,0.0,0.0,1.0
81513,1769.0,-99.0,10.87,0.63,146.0,226368.0,1.0,1.0,67.0,0.0,0.0,1.0
77439,1400.0,-99.0,3.09,0.77,140.0,171910.0,1.0,1.0,65.0,1.0,0.0,0.0
65655,1608.0,-99.0,4.75,0.91,140.0,119150.0,1.0,1.0,54.0,0.0,0.0,1.0
49031,1349.0,4329.6,3.18,1.04,120.0,102057.0,1.0,1.0,38.0,1.0,0.0,0.0
30851,2358.0,-99.0,0.31,1.42,110.0,187797.0,1.0,1.0,35.0,1.0,0.0,0.0
69353,2676.0,897.6,23.36,0.42,135.0,389226.0,1.0,1.0,55.0,0.0,1.0,0.0
67387,2542.0,3537.6,23.96,0.54,120.0,105000.0,1.0,2.0,44.0,1.0,0.0,0.0
61279,1310.0,-99.0,27.69,1.27,150.0,339805.0,1.0,1.0,61.0,1.0,0.0,0.0
40622,1986.0,3696.0,5.01,0.89,140.0,307410.0,1.0,1.0,20.0,1.0,0.0,0.0
58407,2988.0,1056.0,0.71,1.44,130.0,549200.0,1.0,1.0,62.0,0.0,1.0,0.0
37994,1290.0,1584.0,1.52,0.3,123.0,117527.0,1.0,1.0,67.0,1.0,0.0,0.0
3521,883.0,-99.0,5.83,0.4,140.0,46756.0,1.0,1.0,50.0,1.0,0.0,0.0
15219,2625.0,-99.0,6.75,1.76,129.0,236766.0,1.0,1.0,35.0,1.0,0.0,0.0
53304,1567.0,2164.8,1.1,0.99,123.0,143073.0,1.0,1.0,61.0,1.0,0.0,0.0
67651,1380.0,-99.0,14.73,0.71,146.0,258291.0,1.0,1.0,75.0,0.0,0.0,1.0
75428,1396.0,-99.0,0.23,0.18,123.0,105002.0,1.0,1.0,66.0,1.0,0.0,0.0
20196,2158.0,-99.0,0.63,1.29,110.0,117395.0,1.0,1.0,33.0,1.0,0.0,0.0
77691,1780.0,-99.0,5.53,0.99,146.0,320506.0,1.0,1.0,78.0,0.0,0.0,1.0
8147,2458.0,1689.6,0.4,0.18,123.0,322765.0,1.0,1.0,59.0,1.0,0.0,0.0
47867,2845.0,950.4,23.62,0.66,120.0,358680.0,1.0,1.0,69.0,0.0,1.0,0.0
18682,1371.0,-99.0,2.07,0.75,140.0,177520.0,1.0,1.0,63.0,0.0,0.0,1.0
18623,2127.0,-99.0,7.65,1.24,140.0,249150.0,1.0,1.0,50.0,0.0,0.0,1.0
71314,2514.0,-99.0,2.2,0.19,130.0,249600.0,1.0,1.0,57.0,1.0,0.0,0.0
41275,1672.0,2376.0,8.42,1.43,120.0,52600.0,1.0,1.0,60.0,1.0,0.0,0.0
41856,1393.0,-99.0,18.5,0.29,120.0,49340.0,1.0,1.0,48.0,1.0,0.0,0.0
55906,2267.0,-99.0,26.69,0.58,146.0,276928.0,1.0,1.0,43.0,0.0,0.0,1.0
